startupName,website,domain,email,phone,linkedin,pagesChecked,scrapeStatus,errorType
NK ENGINEERING & CONSTRUCTION COMPANY,,,,,,,NO_WEBSITE,
SANYAM GLOBAL (OPC) PRIVATE LIMITED,,,,,,,NO_WEBSITE,
ASTRAKIT TRADING AND MANPOWER SERVICES LLP,,,,,,,NO_WEBSITE,
COFFEE PROJECT PRIVATE LIMITED,,,,,,,NO_WEBSITE,
IR ENTERPRISES,,,,,,,NO_WEBSITE,
MEENADEEP EXPERIENCES PRIVATE LIMITED,,,,,,,NO_WEBSITE,
SHIVAKHYA INFRA PRIVATE LIMITED,,,,,,,NO_WEBSITE,
UNIVERSAL REALTY FARM &amp; RESORT (OPC) PRIVATE LIMITED,,,,,,,NO_WEBSITE,
DEVDATTA PRODUCTION PRIVATE LIMITED,,,,,,,NO_WEBSITE,
METAFORZE PRIVATE LIMITED,,,,,,,NO_WEBSITE,
